event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00560863_000_1_000_221257,1,0.950001,1,6010481001,분광기,1198604298,주식회사 나노베이스,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,2,0.094943,0,6010481001,분광기,1900802914,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,3,0.09115,0,6010481001,분광기,1728603252,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,4,0.027821,0,6010481001,분광기,7180103124,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,5,0.010099,0,6010481001,분광기,2520102718,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,6,0.009564,0,6010481001,분광기,6096900411,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,7,0.009415,0,6010481001,분광기,2045069853,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,8,0.007927,0,6010481001,분광기,7398102236,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,9,0.007788,0,6010481001,분광기,1173000547,,2025-01-07,R25BK00560863
R25BK00560863_000_1_000_221257,10,0.005972,0,6010481001,분광기,6930203216,,2025-01-07,R25BK00560863
R25BK00554385_000_1_000_221926,1,0.216492,0,5215165001,가정용싱크대,5158136523,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,2,0.177285,0,5215165001,가정용싱크대,2478200487,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,3,0.169513,1,5215165001,가정용싱크대,4128134283,유한회사 비제이산업,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,4,0.083695,0,5215165001,가정용싱크대,1273363588,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,5,0.069408,0,5215165001,가정용싱크대,6094661554,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,6,0.063611,0,5215165001,가정용싱크대,3148171266,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,7,0.058084,0,5215165001,가정용싱크대,2240683569,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,8,0.05447,0,5215165001,가정용싱크대,6998701983,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,9,0.014064,0,5215165001,가정용싱크대,7161000458,,2025-01-10,R25BK00554385
R25BK00554385_000_1_000_221926,10,0.012059,0,5215165001,가정용싱크대,4750203165,,2025-01-10,R25BK00554385
R25BK00565643_000_1_000_221070,1,0.286696,0,5510151901,정기간행물,1318152607,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,2,0.206932,0,5510151901,정기간행물,6773401196,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,3,0.169061,0,5510151901,정기간행물,4700501839,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,4,0.122276,0,5510151901,정기간행물,3248701639,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,5,0.121575,0,5510151901,정기간행물,7931002360,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,6,0.116098,0,5510151901,정기간행물,1868801941,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,7,0.111108,0,5510151901,정기간행물,2213607458,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,8,0.106609,0,5510151901,정기간행물,8363700841,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,9,0.092193,0,5510151901,정기간행물,4982201509,,2025-01-14,R25BK00565643
R25BK00565643_000_1_000_221070,10,0.080716,0,5510151901,정기간행물,5112401766,,2025-01-14,R25BK00565643
R25BK00565738_000_1_000_221761,1,0.27073,0,3016150501,실내벽체마감패널,3228602843,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,2,0.268486,0,3016150501,실내벽체마감패널,7268102360,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,3,0.046412,0,3016150501,실내벽체마감패널,1628701841,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,4,0.015633,0,3016150501,실내벽체마감패널,1198175333,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,5,0.01389,0,3016150501,실내벽체마감패널,6208119049,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,6,0.012989,0,3016150501,실내벽체마감패널,6108130993,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,7,0.007692,0,3016150501,실내벽체마감패널,5118127226,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,8,0.004377,0,3016150501,실내벽체마감패널,3061417686,,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,9,0.003285,1,3016150501,실내벽체마감패널,7850902363,레몬,2025-01-14,R25BK00565738
R25BK00565738_000_1_000_221761,10,0.002999,0,3016150501,실내벽체마감패널,6700202359,,2025-01-14,R25BK00565738
R25BK00561069_000_1_000_220844,1,0.975068,1,1110152201,활성탄,3058629022,(주)스마트코리아,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,2,0.099117,0,1110152201,활성탄,5990902516,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,3,0.085143,0,1110152201,활성탄,1486200616,,2025-01-15,R25BK00561069
R25BK00561069_000_1_000_220844,4,0.066561,0,1110152201,활성탄,5565600500,,2025-01-15,R25BK00561069
